,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
39447,3314594,Yes,34.99,66.0,45.0,0.0,0.0,0.0,-13.0,0.0,4.0,2.0,11.7,0.0,0.0,6.8,1.3,0.0,14.0,22.7,6.0,0.0,0.0,11,2,2,LAXSBN909,1.0,1.0,322.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
14107,3111070,No,114.13,2058.0,75.0,0.0,87.0,0.0,-82.0,-37.5,22.0,1.7,173.3,8.0,1.0,659.1,207.3,84.3,417.7,401.0,23.7,0.0,0.0,25,1,1,NYCMAN917,2.0,2.0,422.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,7-Lowest,Other,Other,Unknown
41366,3329506,No,50.18,664.0,45.0,0.99,38.0,0.0,162.0,3.0,13.7,1.7,48.3,0.7,1.0,212.5,43.0,3.7,128.3,168.3,15.3,0.0,0.0,7,1,1,NYCNEW201,1.0,1.0,202.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
8211,3064774,No,56.75,406.0,45.0,0.5,61.0,0.0,-42.0,4.4,2.7,10.0,22.7,0.0,0.0,20.8,0.7,0.0,42.0,27.3,12.7,0.0,0.3,30,1,1,ATLANE678,1.0,1.0,895.0,62.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Yes
12803,3100982,No,33.71,294.0,30.0,0.5,6.0,0.0,-250.0,-3.7,1.3,0.0,12.7,0.0,0.3,27.1,20.3,2.3,24.0,22.3,1.3,0.0,0.0,24,2,2,MILMIL414,2.0,2.0,465.0,56.0,52.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,30,No,2-High,Town,Self,Yes
48039,3378302,No,46.22,158.0,55.0,1.73,0.0,2.0,6.0,7.3,0.0,3.3,13.7,0.3,0.0,13.4,3.0,1.3,34.3,8.7,3.3,0.0,0.0,9,1,1,ATLANE678,1.0,1.0,264.0,58.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,4-Medium,Other,Other,Unknown
14225,3112050,No,29.99,158.0,40.0,0.0,0.0,0.0,-14.0,0.0,1.3,0.0,16.3,0.3,0.0,20.3,8.0,1.0,54.3,39.0,1.3,0.0,0.0,21,1,1,SEABLV425,2.0,2.0,521.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
44300,3350838,No,135.21,1870.0,84.0,0.0,137.0,2.1,546.0,110.2,33.3,7.3,173.3,36.7,2.0,527.2,36.7,109.7,370.7,188.3,40.7,0.0,11.7,12,1,1,NYCNEW973,2.0,2.0,132.0,82.0,74.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,2,No,0,100,No,5-Low,Other,Other,Yes
5326,3041634,No,63.22,965.0,70.0,0.5,27.0,0.2,82.0,24.5,19.0,1.0,143.0,8.0,0.0,181.1,60.0,9.3,192.3,172.3,20.0,0.0,3.7,28,2,1,DETDET313,4.0,4.0,28.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,80,No,3-Good,Other,Other,Yes
24393,3192202,No,73.24,671.0,52.0,5.2,45.0,2.3,-53.0,-9.7,15.7,4.0,19.3,0.0,0.0,138.6,18.0,2.0,123.7,24.0,19.7,0.0,2.7,15,1,1,DALFTW817,1.0,1.0,470.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
9918,3078206,Yes,30.36,36.0,30.0,0.0,0.0,0.1,-4.0,-0.4,0.3,0.0,0.3,0.3,0.0,17.4,1.0,0.3,6.7,4.7,0.3,0.0,0.0,23,1,1,NYCBRO917,1.0,1.0,685.0,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,5-Low,Other,Other,No
46959,3370862,No,71.38,820.0,60.0,0.74,2.0,19.8,-106.0,36.7,6.0,4.3,32.0,20.3,0.3,58.7,86.3,23.0,138.7,113.0,10.3,0.0,0.0,6,1,1,SANSAN210,1.0,1.0,188.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,Unknown
46528,3367826,Yes,54.09,348.0,45.0,0.0,48.0,0.0,-88.0,-19.1,1.3,1.3,7.7,0.0,0.0,56.6,17.3,6.7,43.7,21.3,2.7,0.0,0.3,7,2,2,ATLOPE334,1.0,1.0,197.0,70.0,24.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,2-High,Town,Other,No
23333,3183598,Yes,30.26,147.0,30.0,0.0,0.0,0.0,-9.0,-0.3,1.7,0.0,1.7,0.0,0.0,49.6,8.0,2.7,29.0,28.0,1.7,0.0,0.0,14,1,1,NYCMAN917,1.0,1.0,429.0,52.0,0.0,No,No,No,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Crafts,Unknown
7881,3062126,No,49.89,146.0,30.0,0.0,2.0,1.3,-9.0,-19.9,0.3,31.7,20.7,3.0,1.3,32.9,2.3,0.0,66.0,25.7,32.0,0.0,0.0,24,1,1,CHIRCK815,2.0,2.0,81.0,42.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,7,No,0,30,No,1-Highest,Suburban,Clerical,Yes
49886,3391082,No,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1,1,NEVSDG619,1.0,1.0,1794.0,50.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,1,Unknown,No,1-Highest,Suburban,Other,Yes
32429,3258210,No,35.3,435.0,45.0,0.0,0.0,0.0,-8.0,-0.3,7.7,1.0,42.3,0.0,0.0,130.0,18.3,4.7,101.7,132.3,8.7,0.0,0.3,10,1,1,SFRWOO530,1.0,1.0,295.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
11622,3091638,Yes,24.26,73.0,17.0,0.0,18.0,0.0,17.0,4.4,2.3,0.3,6.3,0.0,0.0,2.9,1.3,0.0,17.3,24.0,2.7,0.0,0.0,21,1,1,SFROAK510,1.0,1.0,641.0,46.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
35464,3283166,No,17.54,366.0,40.0,0.0,0.0,0.0,-58.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,SFROAK510,1.0,1.0,253.0,40.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,No
46000,3363938,No,36.36,326.0,51.0,0.0,0.0,0.0,-57.0,-40.9,30.7,2.3,29.7,0.0,1.0,94.2,22.7,14.3,104.3,34.0,33.0,0.0,2.3,7,1,1,HARHAR860,1.0,1.0,207.0,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
41997,3334270,No,51.23,610.0,60.0,1.24,0.0,0.0,143.0,1.7,15.0,1.0,62.0,3.3,0.0,166.1,65.3,4.0,114.7,212.7,16.0,0.0,6.7,13,2,2,NEVLVS702,1.0,1.0,368.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
34844,3278070,No,36.55,462.0,40.0,0.0,19.0,0.0,-80.0,-6.6,8.7,0.7,3.3,0.0,0.0,103.2,73.3,18.7,86.0,128.0,9.3,0.0,3.7,13,1,1,NYCNAS516,2.0,2.0,285.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,7-Lowest,Other,Other,Unknown
43086,3342210,No,99.16,234.0,70.0,2.23,0.0,0.0,28.0,-42.2,7.0,3.0,12.3,0.3,0.0,40.2,8.0,1.0,68.0,8.0,10.0,0.0,0.3,6,1,1,BOSBOS978,1.0,1.0,191.0,38.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Professional,Yes
23744,3186870,No,57.07,596.0,50.0,0.0,1.0,0.0,-458.0,-7.1,0.7,5.0,20.7,0.0,0.0,147.8,49.3,21.3,76.3,114.3,5.7,0.0,0.0,14,4,4,DALDAL214,1.0,1.0,422.0,56.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
43187,3342898,No,33.24,241.0,45.0,0.0,0.0,0.0,7.0,0.0,4.3,3.3,2.0,0.0,0.3,20.4,5.7,0.3,36.3,30.0,7.7,0.0,0.0,12,2,1,NYCWHI914,1.0,1.0,359.0,32.0,30.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
11192,3088290,No,152.95,1282.0,81.0,5.45,129.0,11.2,368.0,99.6,7.3,12.0,87.7,6.7,0.0,334.9,64.7,10.0,382.7,59.3,19.3,0.0,4.7,26,2,2,MIAFTL954,4.0,3.0,160.0,60.0,52.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,2,80,No,4-Medium,Other,Other,Yes
10259,3080894,No,29.53,48.0,30.0,0.25,0.0,0.0,6.0,-3.4,0.0,0.3,2.0,0.0,0.0,11.2,0.7,0.0,14.7,8.0,0.3,0.0,0.0,22,1,1,HOUSPR832,1.0,1.0,678.0,46.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
35530,3283714,No,8.5,222.0,8.0,0.0,0.0,0.0,-72.0,1.5,9.3,0.0,9.7,0.0,0.0,77.9,25.0,10.3,103.3,9.3,9.3,0.0,0.0,14,5,5,PHXPHX602,5.0,5.0,29.0,40.0,0.0,No,No,No,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,No,0,130,No,1-Highest,Suburban,Other,Unknown
25652,3202622,No,33.32,271.0,30.0,0.0,7.0,0.0,-15.0,-3.3,0.3,40.3,30.7,0.0,1.7,89.1,32.3,8.7,83.0,97.7,45.3,0.0,1.0,13,3,3,CHILAG630,1.0,1.0,386.0,40.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3016,3023450,No,35.39,170.0,38.0,0.0,0.0,0.0,43.0,-0.4,7.7,0.0,11.7,0.0,0.0,13.7,6.3,0.0,33.7,26.0,7.7,0.0,0.0,32,1,1,NYCQUE917,1.0,1.0,961.0,34.0,40.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,1-Highest,Town,Other,Yes
32368,3257766,No,11.36,94.0,10.0,0.0,4.0,0.5,0.0,-0.6,0.3,3.3,7.7,0.0,0.0,12.7,12.3,15.7,47.3,17.3,3.7,0.0,0.7,16,6,6,MIADFD954,2.0,2.0,295.0,48.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,60,No,2-High,Other,Professional,Yes
31705,3252566,Yes,51.82,347.0,60.0,0.0,0.0,1.4,-339.0,-1.8,2.7,3.0,11.7,0.7,0.0,57.4,6.7,0.3,27.7,25.0,5.7,0.0,0.0,10,2,1,ATLATL678,1.0,1.0,302.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
14366,3113222,No,34.09,694.0,30.0,0.0,7.0,0.0,13.0,-2.0,4.7,0.0,87.7,2.0,1.0,242.8,38.3,24.7,103.3,182.7,4.7,0.0,0.7,19,1,1,NYCBRO917,4.0,3.0,269.0,62.0,62.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,No,No,0,6,No,0,150,Yes,2-High,Other,Professional,Yes
8654,3068250,No,47.11,354.0,54.0,2.97,0.0,0.0,64.0,0.8,0.7,6.7,21.3,12.0,0.0,43.0,45.3,11.0,82.0,29.0,7.3,0.0,0.7,25,1,1,FLNORL407,2.0,2.0,204.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,5-Low,Suburban,Other,Unknown
49003,3384846,No,36.89,910.0,50.0,0.25,1.0,0.0,-78.0,3.1,4.0,1.7,30.7,1.3,0.0,100.9,84.7,22.0,41.0,174.0,5.7,0.0,5.3,8,1,1,CHICHI312,1.0,1.0,221.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
10009,3078918,Yes,23.72,168.0,20.0,0.5,2.0,0.0,14.0,-12.1,2.0,3.7,24.3,3.7,0.0,45.6,15.0,17.3,60.7,22.3,5.7,0.0,0.0,25,4,2,MIANAP941,1.0,1.0,746.0,60.0,54.0,Yes,No,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,1,6,No,0,Unknown,No,2-High,Other,Other,Yes
29651,3235522,No,62.94,284.0,70.0,1.49,3.0,0.0,-52.0,1.8,3.3,0.0,19.0,0.0,0.0,85.3,31.3,10.7,74.3,37.0,3.3,0.0,0.0,11,2,2,SFROAK925,2.0,2.0,242.0,52.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,30,No,3-Good,Other,Professional,No
29621,3235190,Yes,45.64,0.0,50.0,0.0,0.0,0.0,0.0,-78.3,0.7,1.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,13,1,1,NOLKEN504,1.0,1.0,388.0,48.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Town,Other,Yes
33546,3267306,Yes,159.92,2480.0,60.0,0.25,278.0,5.3,-892.0,-98.9,7.0,3.3,35.7,2.3,0.0,108.5,19.7,1.0,66.7,68.3,10.3,0.0,0.7,11,1,1,HOUANG409,1.0,1.0,342.0,38.0,38.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,1,0,No,No,0,7,No,0,Unknown,Yes,2-High,Town,Professional,Yes
27388,3216702,Yes,53.97,1658.0,60.0,0.0,13.0,0.0,372.0,5.0,9.3,11.3,32.3,7.7,0.3,590.9,30.7,12.0,212.0,300.3,20.7,0.0,13.3,16,1,1,CHINBK847,2.0,2.0,371.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,3-Good,Suburban,Other,Unknown
34377,3274278,Yes,65.79,1443.0,60.0,2.48,16.0,6.8,-128.0,0.3,1.7,3.3,103.3,9.0,0.7,255.4,24.0,3.7,101.7,142.7,5.0,0.0,2.3,11,1,1,NMXLUB806,2.0,2.0,179.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,60,No,4-Medium,Suburban,Other,Unknown
42508,3337982,No,92.47,1165.0,61.0,1.73,108.0,0.1,-727.0,-134.4,0.3,4.0,74.3,4.0,0.0,243.7,42.0,25.0,163.0,129.7,4.3,0.0,2.0,11,2,2,NMXELP915,2.0,2.0,286.0,34.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,2-High,Town,Other,No
19555,3153102,No,81.36,1768.0,75.0,1.73,0.0,0.0,-295.0,1.5,24.0,2.0,76.7,0.0,0.0,893.1,100.7,96.3,320.7,388.7,26.0,0.0,28.7,17,1,1,MILMIL414,2.0,2.0,204.0,24.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,80,No,4-Medium,Other,Other,No
13587,3106966,No,10.19,324.0,10.0,0.0,0.0,0.1,22.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2,2,DALFTW817,2.0,2.0,283.0,58.0,52.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,30,No,2-High,Town,Professional,Yes
43413,3344542,Yes,52.22,399.0,60.0,2.23,0.0,0.0,16.0,-1.2,4.7,3.7,19.3,0.0,0.3,52.6,46.0,3.3,40.7,59.3,8.3,0.0,0.0,12,5,2,PHIARD610,2.0,2.0,3.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Other,Other,Unknown
13468,3106006,Yes,133.16,2075.0,60.0,0.0,274.0,0.2,-316.0,-49.3,10.3,0.3,27.3,0.0,0.0,494.4,95.3,38.0,146.3,192.0,10.7,0.0,0.3,20,1,1,PHIWIL302,1.0,1.0,597.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
45717,3361778,No,22.69,17.0,30.0,0.0,7.0,0.0,50.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,DETPON248,1.0,1.0,258.0,56.0,54.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Professional,Yes
48798,3383490,No,23.59,674.0,10.0,0.25,29.0,1.6,-674.0,-13.6,17.3,16.0,77.0,0.0,0.0,426.3,212.3,109.0,237.7,250.0,33.3,0.0,8.0,8,4,2,DALDAL214,2.0,2.0,111.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,1-Highest,Other,Other,Unknown
40268,3320926,No,28.38,450.0,36.0,0.0,0.0,0.0,168.0,-29.8,3.0,16.0,17.3,0.3,0.0,66.8,29.3,19.7,89.0,96.0,19.0,0.0,0.0,9,5,2,HWIHON808,2.0,2.0,103.0,40.0,34.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,1-Highest,Suburban,Other,Yes
19468,3152458,No,111.23,1496.0,120.0,1.24,0.0,0.0,160.0,-0.2,11.7,11.3,34.0,0.0,0.0,541.6,73.0,27.0,307.7,191.7,23.0,0.0,15.7,21,3,3,HOUHOU281,2.0,2.0,352.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Other,Other,Unknown
